component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-146.5436965,-117.2868516,-16.25520942,-13.5077527,-0.265587439,0.219149437,-2.028492529,7.939335738,-7.577212193,5.822121846,5.401888952,0.505814831,3.928292042,-1.478968511,-1.92024448,-4.129278456,4.682584013,1.263943138,3.585304686,-0.615230461,-1.912148232,1.94219646,1.662882729,0.966354433,-0.713143844,2.287962519,-1.780191454,-3.043403695,0.170153662,4.053624187,-0.133368352,-3.861145313,-5.111642626,0.228009253,0.879472055,-1.38831644,-1.112468831,0.496354081,2.349706813,4.155464618,-0.22002827,-2.128508947,-1.402062432,-0.484463813,0.90875555,-0.472074584,-4.293316461,-1.317588574,2.140842976,-0.366837237,-0.712243385,1.479813673,0.936923733,-0.695143257,2.369811706,0.894642834,-0.116887195,0.435328676,1.580067915,-0.244480853,0.444539111,250
98.75934801,169.9302705,92.50654969,-113.2197272,-0.376941103,58.33152021,-51.71563705,9.213691498,-11.7558464,-77.88053966,23.57398352,-37.8314018,-22.88969232,-13.24471851,2.361089454,13.10052869,21.24782049,21.25825024,27.37123865,7.910482571,14.82192229,-0.119452354,14.36379565,2.102185906,-11.33240629,-3.409624564,-1.157219851,4.181304095,-7.933511734,3.279199696,-6.999810334,4.526245344,19.92339723,-2.994650565,11.3807785,3.250619642,3.257924896,1.09912764,14.35819032,9.032005359,6.20887205,9.314623556,-11.75767243,-7.12566751,12.76858789,-1.852557067,-7.236884007,11.46900044,1.461870169,1.079087738,3.22437992,3.552478227,-3.310120172,1.435140963,5.960135791,-2.578558352,-0.160738777,-2.866659372,-9.62209682,-1.790094222,-0.946527464,1400
-146.7708107,-129.2934364,5.616854538,-10.98643426,-2.598985147,6.0701819,-4.984994981,-3.140863834,-5.005901781,10.00388239,1.672482141,1.72761797,2.574496063,2.72354253,5.502773801,-4.906825406,-1.775318676,-1.380151883,-2.697183521,0.046513317,-0.78536345,0.078882002,1.734491833,1.781644089,-1.610920328,-0.121594151,-0.08263214,-1.364408542,-0.564813475,-0.615344122,2.29353306,-1.630852344,-0.184495973,-1.173602487,3.287591036,-2.587413676,0.766171417,0.769158826,1.832253966,1.772564547,-0.380554035,-2.914309391,-0.738683479,-2.481120159,0.516139275,-0.087428648,-0.324042847,-0.647380976,2.329241717,-3.098390693,1.437597884,0.559164085,-0.646961411,-1.369918111,0.334220846,0.140365473,1.375338854,0.838949243,-2.828074751,1.66243656,-1.948397812,250
3.137406047,-257.4278257,41.9873027,37.50045856,20.25456946,-9.679203748,-20.70055424,-17.12360611,-4.871194056,17.94787188,11.52112961,-10.63130975,21.88876597,6.253478873,2.143326122,35.35162377,-4.911412179,11.86013509,-22.17890635,5.752451232,-9.088737425,-4.537215403,-5.16025312,-20.49894864,-0.072153097,-1.287628031,32.3090237,3.841146368,10.99206285,2.305377724,3.745724828,9.426755398,11.87187428,-2.724440948,2.246424832,-7.646308666,1.53946597,-10.187949,-8.955977114,-5.749213085,7.715055445,-9.859825605,-15.68666635,-5.326659502,-2.702526729,-0.972126615,4.40663332,-1.740603292,1.302451346,8.920292638,-0.109777973,0.254439922,1.266706548,-1.545132855,1.749509186,0.147487406,-2.539394632,3.698145871,-0.587876678,-0.369629977,-1.063057623,1000
4.855488035,-263.076329,30.02058129,-34.91886668,39.56906911,-12.1415314,-5.068888264,1.492241454,-15.36717416,20.01626302,10.93470236,-8.879253156,16.19861818,16.25753868,20.51741246,22.5571192,1.763079394,7.791458166,-38.55702204,9.47652685,-12.16710415,-9.230657555,20.56194724,-2.71565061,6.088670771,-2.15418467,12.89085887,-22.9826356,-19.53196138,-19.31116972,28.62967691,-0.000972466,0.263782897,5.582693155,3.316193017,2.668817148,-0.396769685,1.871240307,2.160588183,4.224720662,-3.821942656,-1.507728438,-5.979247066,-4.433128804,4.559034932,1.321691392,2.318664076,0.267545259,-1.273579567,1.956153599,0.286273154,2.257803461,2.690459196,6.075953699,0.711363721,-1.750377015,-0.111008236,-0.152781463,-0.737346557,2.204148789,3.810437574,1000
-74.19210037,87.60260628,-33.50482258,32.51139198,9.889375084,-1.592046731,17.74529066,-3.674538627,14.04940714,1.073972747,-18.76281753,14.59434222,-7.686505289,7.01031778,-4.640949878,-0.011504618,-8.758407875,-4.402436758,-9.021312742,-6.572183412,-7.849909985,3.741561242,-6.126253537,1.776879312,4.746440004,-0.289195689,-0.987816522,1.062203081,-0.81812423,3.509507471,1.621150005,-0.243083365,12.99298044,2.920384729,8.94378768,10.66280689,-0.557788556,-3.071983851,9.453981301,-7.214639021,0.052561278,5.577484904,-3.469329531,-1.07887361,0.524436395,-1.695380858,6.278874746,0.543139688,-1.800239507,-1.252882173,2.983944537,-0.313963004,1.107027541,0.082672294,-4.337498015,-1.993787981,1.490135442,-1.120727981,-0.230309487,-0.188563046,2.671494607,600
-72.69397078,-22.92142213,6.201348929,30.262292,13.98121581,-4.341136767,7.636131379,-17.6390441,-1.024586244,-7.005685049,-13.75536148,10.64925402,-2.314047847,10.11002275,12.44575765,-1.913150796,-10.47834776,-8.213413284,-2.760212844,-11.52693639,-10.40783368,0.204244073,-7.580752494,1.241351679,2.911590572,1.585379988,2.049128018,3.761268441,4.057988489,1.705272187,3.97523625,-9.960361169,10.01575521,-2.937131859,14.05444329,2.642758362,7.476068529,-2.216378623,4.671053505,-4.504130094,0.647951215,2.439926787,2.009045613,-2.2753082,2.439945226,0.538764864,3.570540181,2.819172219,-1.462504865,-0.681540604,2.565292067,-2.189523423,-1.060246033,-0.277182149,-4.183091004,0.042061337,-0.134184358,2.332026656,-3.569545658,-0.624801411,0.5919557,600
686.0211888,40.08769767,526.7939426,-117.8278584,143.3426407,18.93775382,205.3623034,50.9068193,-146.4800869,-37.1124759,-43.07021507,-74.92092109,45.25733915,-5.508962014,-3.996092511,-37.6071816,-10.69357225,7.267795656,-49.29075397,-8.420411252,4.657157933,-53.06054668,12.36121075,61.16832863,12.78664477,-7.442731341,22.60135129,30.61283886,30.33396287,-7.314836598,-4.242661819,-3.424113507,-18.23183825,14.88607321,-3.669067442,8.427309554,22.7942493,1.843090948,-2.694821038,2.664280107,-21.93125547,2.536200668,-18.79684723,-7.56587075,10.59567161,-37.34413684,10.87898478,-19.41688459,10.36494285,1.31273788,-13.64330219,2.123376106,-9.304431862,-3.148999521,-0.558053798,1.59820581,12.28225887,-15.42927527,1.352169738,7.45842405,-9.065404656,4000
4.627832888,-253.6696878,28.12316809,-36.45548945,39.65573349,-12.61220147,-4.448551054,1.884562566,-15.52133055,19.93333812,10.87687025,-8.387138755,15.88344267,16.00265342,20.71534104,22.18645738,2.438747944,8.115209448,-38.40096713,9.486154603,-12.53499358,-9.498581424,20.5929719,-2.443424458,6.017831367,-2.213547623,11.93489812,-23.20621616,-19.9346045,-19.21045612,28.82888673,-0.52005636,-0.124307393,5.869476416,3.114768584,2.89904486,-0.534708006,2.198314059,2.660585242,4.501091429,-4.07649888,-1.033501917,-5.638541282,-4.048876523,4.778807048,1.324581215,2.321568258,0.404139178,-1.140405416,1.719451884,0.325787587,2.040997318,2.532187798,6.020333689,0.541816604,-1.712678117,-0.157945564,-0.197568688,-0.673773953,2.224028044,3.94840784,1000
-144.4045292,-232.115227,-18.60025625,2.674266943,3.440749074,-0.736505875,9.524184498,-1.002796856,0.835097411,9.753583825,7.278474697,-0.272176807,5.069413338,1.49522004,-7.725867365,-0.69626486,1.207748434,2.231728384,1.66929729,0.289764712,-0.782385733,3.296069066,0.66964957,0.401640097,2.786899919,0.503060057,0.183502469,-1.313771416,0.524893689,0.892463856,-0.075482012,0.04489369,-1.196147348,0.126525746,0.640421696,0.085952039,-2.051739756,0.504625918,0.633349052,1.760593904,0.761775037,1.665015671,-0.137757157,1.447785237,0.118220282,-0.20052207,-0.562131157,0.818005798,-0.549108755,0.857483432,-0.812347645,2.793091413,0.573978148,0.900502375,0.273350296,0.703110643,0.130222919,-0.119951514,3.480904113,-1.334739081,0.343366341,250
-151.0787552,197.2439958,-4.278793729,-5.607262683,-0.655212655,-1.896073214,3.087072351,-0.324607546,-7.20986162,15.49562771,13.10580663,6.854830182,15.4511597,5.219246335,4.613958814,9.835586023,6.052644971,7.128073937,-5.368248784,7.007712349,-7.645171309,-7.962713509,-0.470239481,-5.041168059,2.29894858,2.336772845,-2.680690405,-2.810515854,-4.112914752,0.338991308,-3.183750903,-3.147033652,-2.115558877,-4.050270858,-1.624023454,-0.336162034,1.35117407,-0.866647951,-4.287764582,-4.358562403,2.567909496,-1.884796067,-0.506268382,0.99809616,-1.575277879,-2.398497549,-3.263198556,5.759093324,0.511976251,-2.945798761,-4.02333438,-2.160483102,1.52556024,1.33952088,-2.702669335,-1.037628549,-5.068090256,0.006878045,-0.775464851,0.229261281,0.726661653,300
-131.4055421,-297.3457818,-28.73338819,-4.373899055,-1.142889334,-2.247297671,10.00353766,4.138678658,-1.011790459,7.156113045,9.467728171,-1.628439211,4.462182806,1.311276701,-10.24732276,-0.572011271,3.751711464,3.171323789,2.719889963,0.985356111,-1.469830671,3.432399208,0.771593359,-0.354659028,3.937809302,0.469803736,0.58165193,-1.597699293,2.338395082,0.557637702,-0.922155512,0.2301065,-3.95892713,-1.517034743,-0.094761934,0.804631188,-1.48462864,1.305970943,0.433348702,2.061569226,0.191706895,1.679837051,0.825248404,1.84613809,0.316744036,0.395168414,-2.820856426,-0.035886264,0.226198164,0.940627791,-1.633103861,2.675025786,0.741256972,0.924724507,3.474874069,2.611183888,-0.378302919,1.361962774,3.857286447,-0.894662264,0.342889163,300
-147.5493228,-72.84113354,-19.09131922,-10.47856262,-2.201175562,-1.306402468,1.57899776,5.488592503,-6.094813294,5.620107877,7.651068237,-3.373835087,0.391503562,0.283954449,-2.81723806,-5.963600763,0.561463697,2.727369317,2.090644017,2.435584287,-2.179510417,-0.13238047,0.515688449,-3.26687754,1.205037701,-1.941322305,2.448968141,3.465771174,0.068998978,-2.815843719,-4.40928058,3.095686153,-2.761627769,0.401248588,6.505460145,1.334046336,-2.079649868,4.411053799,-1.367716363,1.757262242,1.109608521,3.632835115,3.067542807,5.796387058,-2.148548132,-1.890624671,-1.637220348,1.901873583,-0.19587435,3.026066462,0.503336659,-1.366069357,0.376213671,-1.288641845,2.259493958,3.404497066,0.305703448,3.258037646,0.971740502,1.137585341,3.088363507,250
5.983119486,-306.9128718,-31.42799799,-60.40909834,29.50405214,-25.95023313,10.09501056,8.969696069,-17.79665939,16.23466302,6.923285012,6.356674742,9.861134382,5.157878015,18.33428428,12.80124339,20.20382158,20.1161761,-23.62084527,8.771590323,-22.17051881,-16.30106944,11.56841522,0.493597948,4.493059516,-5.029461732,-13.65971866,-17.83629958,-17.30418789,-8.337269055,19.39921632,-14.6982586,-10.80763929,8.090453242,-4.460205707,7.031927664,-0.144158351,7.916927816,13.65404676,5.880097454,-6.187697874,8.255235354,0.295456424,4.669716017,8.530568469,3.853433278,1.036220144,3.980020715,5.50670321,-3.076074517,3.108384942,-4.314675606,-2.290630704,0.98046755,-2.72095315,-0.666162696,-2.468194545,0.126635435,-0.313319308,1.386081403,2.437928482,1000
-187.9656621,331.3310316,-1.995168315,0.457805321,-7.766851066,1.408230395,2.215111616,-0.431814066,-3.418261567,5.391685694,5.800044659,2.526663743,-2.146717188,-2.493050087,-1.418589806,-6.318240064,-2.748810608,-3.410887261,3.119581293,-1.858439496,0.490704516,1.698542231,1.719633936,2.964817206,-2.342600623,1.791194611,-0.367994862,0.712858394,-1.300392698,1.253625103,-0.655989606,0.293781734,1.484973199,1.408494167,1.196462857,-0.968609778,-1.293708311,0.435004197,-0.504071339,1.845322141,0.155988305,-0.189848253,0.884612342,0.431701363,-0.248635305,-1.371676556,-0.655474467,-0.148453209,-0.22803174,-0.104078819,-0.411912654,0.006687682,0.081212174,-0.59063677,-0.467337657,0.224089305,0.983712308,-0.040047677,0.560040966,-0.295023156,0.259426576,100
-174.2604604,134.8971948,0.410242845,-3.334234037,-4.958274929,-0.752390243,7.328191718,-0.945781546,-1.310638628,7.89717744,6.908284937,1.418386085,1.677425829,-0.851093371,0.941598904,-4.468343126,-2.058006969,-1.921121724,0.090400374,-1.554396186,-0.559847456,0.384474307,1.4564571,1.643926793,-1.553492447,2.012723906,-0.030180782,0.554572862,-0.682928217,0.336925847,0.534820022,-0.675737402,1.023458291,1.612505793,1.530461475,-0.907003863,-0.783155779,-0.329352644,-0.578497769,0.93804957,-0.213478111,-0.284205116,-0.248234071,-0.0852648,0.150627279,-0.510238859,-0.237718066,-0.223516866,-0.704025067,-0.300151497,0.365841695,-0.046370544,0.128185185,0.139095114,-1.153421154,-0.730754325,0.818788983,-0.556087398,0.028994714,-1.022159221,0.03221947,150
701.1979783,-173.8957236,75.59271794,-434.6731031,297.8495538,-127.7317021,78.86089448,-6.292906857,113.6620703,23.68593283,-14.19188106,-41.72443564,-6.989375633,-18.16709758,46.64479788,-63.76639489,15.68257642,-31.98056407,-28.28683652,47.61497307,-9.445123543,-3.721679754,-22.7447634,19.66456322,22.03330973,-38.72289713,-0.664959459,2.937783435,-15.96099744,37.71418794,2.32348297,-12.0985653,17.81781143,-52.56667393,-19.92593934,10.67952369,-23.59158438,27.59128641,-19.17309084,-20.95271697,-21.16174159,-2.632181573,19.34600473,3.58562537,14.94420637,-5.697242403,11.71482494,-2.992943199,-2.96812275,-2.842337289,17.74023089,9.112134053,26.13818036,-17.91171335,0.575234375,-15.00759181,-3.430394942,11.46840138,-9.844475186,4.5471305,2.339343826,4000
-135.9076609,-121.9019974,-20.91912457,6.623978687,2.706825759,-0.476687436,10.13730439,-3.643975354,3.345779331,8.145139573,3.494531087,1.213586043,2.036526092,1.390082487,-10.72151376,-0.129842772,-0.158749413,2.26090299,0.494367025,-0.081459121,-2.146247658,3.781427746,0.52468367,1.214066097,3.151225563,0.371070618,0.503975864,-2.661328419,-0.094063305,1.278791633,0.630245469,1.041939453,-1.177577415,1.741618121,-0.291198487,2.229703098,-2.932543362,0.94544557,0.792549603,1.256952311,-0.018764712,2.479475724,-0.679452941,1.314680454,0.521410968,-0.304542308,0.462615404,0.238155201,-0.687574021,1.222778825,-0.488536762,2.995166503,0.384499689,0.797717657,-1.076526486,0.682945072,0.943820334,-0.084413396,3.970180684,-1.742363822,0.371738584,300
-133.1782553,-257.6785214,-17.98081772,6.928470875,6.759648399,-0.377846346,9.630759227,-6.718098945,3.610965829,10.69931462,2.906686562,1.600665366,5.054492388,3.928442861,-9.393922027,0.092088418,-0.624845978,2.160553334,-0.350931844,-0.048784168,-1.88784727,3.430024509,0.709221049,0.691933323,3.885837105,0.718841694,0.134666362,-2.442549408,-0.35434299,1.209381784,0.653193505,0.211903548,-0.556675649,1.371310464,1.12276817,2.408250783,-2.693785913,0.33136523,1.107532443,1.496704553,-0.108793554,1.328828151,-1.393370152,0.447893857,0.461060503,0.102707617,1.251353303,0.939213636,-0.54527695,-0.037186194,0.040216505,2.992703905,0.179397688,1.217231447,-1.590952567,0.112160547,0.658798561,0.104970697,3.124721841,-1.737528715,0.239338545,300
-199.9979884,92.10670374,-5.059587578,-2.117189969,-6.786108115,2.132916956,2.309609363,0.226077717,-2.262847268,7.45451776,6.144775137,2.472850288,-0.186002105,0.337548826,-2.341132211,-10.5407806,-2.270893043,-5.715281332,5.599262939,-2.017048164,3.557942865,4.093189461,2.39247636,4.349550121,-1.793250267,2.594076119,-1.601514944,1.0991878,-1.63491404,0.730123845,-2.13827834,0.695239869,1.268736863,0.033064792,1.771861989,-0.840923292,-1.314757834,-0.297069665,-0.969455472,2.47184221,0.193713788,-0.163039376,1.444739378,0.618813213,-0.755018319,-1.217797702,-0.613219186,-0.187957033,0.127521669,-0.547866755,-0.216309045,0.87942303,-0.067217773,0.483078229,0.326591275,0.204019003,0.724324197,-0.45442034,0.528721055,0.144782508,0.320128417,4
452.2990072,90.63800552,189.3583353,252.5756476,15.45008063,-153.8148169,67.7168936,-112.8439218,12.25260366,-91.44104109,83.93640293,-47.48062078,10.96274925,1.01304556,-31.07005567,-9.857425379,-5.855451064,-14.02303026,-0.737672222,-2.999705518,-29.46072555,13.68782717,-3.015942428,7.420822616,-17.99115434,19.18922986,5.590823672,-6.505528108,15.25485101,-13.19334857,1.779268665,0.569477776,-12.37707325,-9.277098639,2.23797042,5.110855507,-1.070699077,20.39882637,12.59524274,-13.69310184,6.3444339,3.911941583,-6.406306083,-6.10026845,5.441820223,9.062348183,2.363561251,-0.365002627,-8.759477148,-10.38042482,-6.050602542,16.44008259,-4.036775722,3.224656043,12.62437371,-10.23644331,5.011034299,-7.636467529,-2.491456921,-0.834143795,9.620607781,2900
-196.0220048,-95.12548912,-7.233814534,-4.229429022,-4.298538869,2.184863277,2.500314464,0.418724359,-2.529368699,10.3580717,7.019661216,2.311489573,2.858606475,2.453754208,-2.091606403,-10.02740606,-0.976598355,-5.142224468,5.223175335,-1.269638356,4.012411159,4.061402677,2.264128785,3.812776332,-0.826593705,2.64524357,-2.126638359,0.935546223,-1.468860276,0.348723054,-2.538488567,0.468042536,0.828831779,-0.841920416,1.908784157,-0.723062319,-1.072366208,-0.53401751,-0.996740505,2.203404236,0.502207026,-0.393177052,1.176257114,0.394468916,-0.878222815,-0.788809568,-0.582099302,0.267853766,0.225394796,-0.995259861,-0.252491831,1.253424857,-0.060309443,0.882218,0.443293842,0.093326964,0.234416639,-0.472470335,0.205358923,0.212262404,0.302546851,4
740.8351087,-295.1532872,-547.4563053,-220.6352332,-23.82764086,23.20604482,-37.20802398,-55.44581023,-14.66761888,125.0444924,42.07273829,-171.3443904,-5.039839625,3.950859002,-22.67435847,-109.2819236,-1.225800926,20.84343633,27.33058325,-70.03729994,-28.24849529,-68.2369006,-39.00749901,-12.3672968,-34.87522189,69.59757933,-9.711400285,2.680093228,-54.29320844,15.73258197,29.26171875,6.88858108,18.7122646,-30.81166583,-38.72529157,16.87391829,67.55181898,-17.73124751,-83.14655379,-9.859182961,29.61462851,19.13188391,-9.304103111,28.68996071,-17.32044156,30.18531877,17.08064501,-8.370866788,23.81050004,-15.32239337,-10.02079206,-28.15846248,-27.01169194,25.60002305,58.89520475,29.2376877,-1.412706185,-10.86294929,26.95061497,17.00627095,-0.580568729,4000
-7.390784713,324.2236248,-25.88218722,31.14609031,33.33883931,-15.30988081,0.074056826,-19.089553,-10.45535888,3.673292497,3.750438573,6.599274973,11.39493455,-18.28683911,-8.613267999,28.47499754,11.83355745,32.4786215,0.209018693,3.273246821,-9.026871205,-10.86373816,-26.26200694,-15.29561822,-7.705221413,-12.34626753,3.687412488,19.15892301,25.00883895,23.74746543,-11.66647076,-6.683664303,0.508146743,0.98275598,-6.253017899,-2.692147496,-2.276641743,-7.811995135,4.407408386,0.136159737,8.06838528,-0.716553817,-3.029279704,9.236091923,-1.580682518,2.989364253,1.343963355,4.172931901,0.062734726,2.27410515,2.877285299,-0.231218303,-3.300782912,-4.89324912,1.798796884,-1.291663253,3.995898564,-2.596206712,-0.083957406,0.006297037,1.182021506,1000
-171.6537031,17.92545878,-9.222452687,0.473545387,-2.498223995,2.983221804,-1.936679029,1.88017551,-6.660802172,9.402831503,6.52486184,2.495659548,2.942552236,0.416197455,-2.341902337,-3.22287526,0.100029014,-0.346289931,1.579112528,0.29204464,-0.362046109,1.525112911,0.914457211,1.261524103,-0.570908948,0.359797127,-0.341381899,0.220053363,-1.017395855,1.492002422,-0.623474414,-0.914753905,0.498529915,-0.445256255,1.353701303,-0.293521796,-1.474137623,0.395297721,-0.036392585,1.997588443,1.469334973,-0.184629316,0.108725157,0.463310209,-0.834703405,-1.163256808,-0.735464715,0.613749441,0.012527837,-0.329255705,-0.761074825,1.260573015,-0.021635931,-0.82401753,0.24965919,0.451019541,0.219014949,0.043150154,0.186135823,0.361614193,0.605805901,150
60.61429163,160.5919989,-127.0046504,19.56070319,-53.44704844,-21.59589823,35.14837239,28.44944773,18.49764201,-32.72190215,-27.59815699,3.931008074,-27.35535029,18.63625022,-50.69267569,20.21840664,-4.827355313,4.957729123,-21.3990033,2.205553623,10.75951454,5.741360141,-0.62206681,4.896131011,-3.456478932,-5.923258168,6.969916458,3.163594215,0.686303927,-3.210937578,3.299534099,-2.826663764,6.993228609,-4.798450606,-0.955637,-13.15318785,5.785748144,1.481351416,3.454871086,-9.744056847,-12.06019602,8.152297946,15.60200092,-3.894288035,6.84795894,1.29110897,-11.95139014,1.945140546,6.326478199,1.821927935,-0.755524954,4.250021371,-1.172754335,-0.553710053,-2.684559038,1.352832224,3.131413361,-5.675562467,0.850153693,-2.283511827,-0.298876998,1200
