component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-17.57961909,-243.3645643,69.05478047,-27.28597456,-34.68055919,19.00137724,-27.8217901,0.375220809,2.319416399,-9.349081144,2.984787915,-16.85696932,-4.084622815,-15.12465458,29.10396267,-0.802984688,-0.91307463,8.629912126,2.71102859,0.570998496,0.708078768,7.398750968,2.053578281,0.715405838,4.935407376,-5.622332457,0.054940608,-1.423505432,9.052076778,-6.299289889,6.565977949,4.566202949,-19.66527797,2.674308337,-14.34378717,-17.44992587,-1.534268121,8.420012613,-2.489031464,-6.875493804,-0.423742174,-5.573912096,2.150650071,4.210877591,-3.017397724,-3.308128287,0.804993695,-6.105236445,-3.085788182,1.811858471,2.598894851,-0.641081316,1.014362236,-3.269031485,1.322393632,5.999818238,-0.244192119,0.451204845,0.074650488,-1.159173324,3.698321113,800
738.3848852,-260.5708517,252.8013642,472.2876951,-90.51856209,-133.1740001,-259.0681922,3.590612782,-45.04600202,-16.21570235,77.11745093,12.50103638,64.49236478,19.51890603,-12.75393668,-0.928017176,29.52591889,-40.1269501,-49.39296155,24.30316037,6.508688239,31.72661749,-31.25606971,41.27920126,-46.99323865,-5.260647809,-35.29610692,9.488139998,-23.61850502,17.59040353,8.453649603,18.99401994,17.00438162,10.75834603,-17.25216492,-12.21619708,-4.700937487,9.780767502,28.35002226,-15.3890825,12.98517157,-11.01992572,1.106958033,15.60129393,-19.09288039,-10.13111432,5.473104627,-9.270116004,1.963991839,-4.05295581,-26.86700598,-12.18518473,6.358743438,-12.43527106,-3.383252728,-6.228367345,4.589630225,17.46902311,22.81494082,11.07978987,6.201039687,4000
107.6796526,-38.04619852,-68.80821059,-91.07967329,34.7216013,-28.87690191,-41.37130473,59.8043475,35.95190904,-34.42684465,-29.88817653,-33.98696938,-22.00945797,-10.89063069,-53.88730714,26.94203459,6.314573401,-16.53479682,23.35502038,23.98352469,1.054119432,-21.5207448,21.29952255,-5.650197678,-8.891611266,-5.893024666,4.709459655,-2.198842737,-6.179480309,-2.068648802,3.245695263,-16.71780978,2.89650265,-9.659791999,5.637661561,-11.53833792,12.76118801,0.321404216,-0.584955515,-1.741824855,-2.624549216,-7.748141029,2.935831246,9.750775009,-10.15016418,-0.397012784,8.319983247,-12.42008953,-3.905299826,-4.380872192,-8.457575993,-3.860623256,5.912637864,-2.470340681,-6.523179148,-3.090252838,2.944511004,3.660119366,4.459559356,5.984534626,-0.6512879,1400
10.58192107,-337.5282105,13.40917599,48.21044244,32.78467352,-12.31132555,-14.05096269,-22.16776609,-7.92266701,13.54746755,10.07779756,-2.528113824,25.56020317,-2.20644397,-6.56812421,34.62826716,1.013471428,25.19309943,-9.795035551,7.535203885,-8.076485681,-6.484607398,-20.26548859,-21.59653231,-6.405689431,-4.158002213,21.76766036,17.23011959,24.24860013,16.01512349,-8.187780727,2.500680051,8.213791478,-2.703895085,-1.08556423,-7.120555657,-1.275440268,-12.4726921,-6.525958836,-4.326270908,8.556208188,-7.841436085,-12.3278429,1.565059763,-1.749292766,0.521613522,4.568676632,2.487342503,0.739707309,7.470901402,0.58956384,1.460008745,0.291183775,-4.534089267,1.017060223,-1.385570767,-0.087470654,-0.455896959,-0.52467542,0.270971303,-0.070748009,1000
112.7717817,-114.5465003,-151.0710165,18.00789452,-60.88053074,-26.55849423,26.74340933,44.69224841,20.82060144,-41.1368267,-41.14767509,-0.635508223,-28.7289035,32.20717474,-55.69426338,33.61687172,-1.353920419,5.940335405,-24.7298848,3.518480431,24.84794453,-2.880252826,-3.556629283,6.520337938,-12.30154631,-5.99075767,0.125084337,4.453099912,-4.286632182,-6.284862756,0.611954677,-2.738669655,-7.700155326,-0.924353291,-13.84307021,-19.99934558,-2.039423054,2.454942398,-12.46281092,1.180441738,-7.199980448,1.049239404,13.4638317,-5.65824665,-0.088508152,5.227732054,0.435439762,1.505772796,1.33897438,5.433985654,6.038459063,5.446879691,-5.181317496,-1.665245016,5.55013387,1.422497142,-2.462163334,-2.533095112,-4.52564198,-2.369419576,-2.361314708,1400
-126.609542,265.6375575,5.529665594,1.480993342,11.92520545,-6.447861376,2.709375703,-3.443732825,-13.90420111,24.22604248,12.29734891,3.399955368,18.47512332,4.296231644,5.333673653,16.45028277,7.180526883,7.228086379,-6.859294155,6.761272963,-1.497839618,-9.932232072,-3.248863952,-8.126137717,2.605521562,0.585384504,-3.743199011,-3.632316512,-3.898794165,-2.414223645,-4.201181736,-0.268445916,-0.205652513,-4.414920123,-2.818015702,-1.525600044,2.329172792,0.539593118,-4.829440074,-5.025945318,3.799245939,-3.735474709,-0.504000881,-3.0596043,-0.45855576,0.87177796,-3.82033225,4.4003194,-1.295323994,-4.417666255,-6.057391235,-3.121315798,0.670977859,0.203783808,-4.293524457,-2.125284387,-3.381909323,0.317249155,-2.456586941,-2.470500461,1.121774617,400
-195.7731482,27.40710877,-1.614117268,1.429106984,-5.322390043,2.816678052,2.216961134,0.139195352,-1.699758876,8.065866689,5.491482222,3.016843442,1.063028062,0.301412262,-2.333198021,-10.9743984,-2.218404513,-5.221046424,5.056533035,-2.115721655,4.37334565,3.449825248,1.670706044,3.985028714,-1.579166316,2.334394129,-1.880645021,1.489049952,-1.686781331,0.127018246,-2.616401353,1.268374419,1.352116926,-0.546470716,0.886410076,-0.55844937,-1.080482286,-0.096205275,-1.285216819,2.328251015,-0.406858332,-0.123279088,1.328421822,0.189993812,-0.53767827,-0.923767538,-0.158153426,-0.552655142,0.201653141,-0.523995155,-0.383330797,0.734885712,-0.114056904,0.706729882,0.49636898,-0.150809124,0.537120551,-0.564371874,0.192789258,0.318041518,-0.010919914,4
-172.7615803,-240.1690634,-3.95307113,-4.751180808,-0.427027647,1.534813475,5.152896931,-0.246912972,-2.335780949,12.88010047,7.437339717,3.006426501,7.489506905,2.488652983,0.551795285,-6.098924812,0.830764153,-1.244837393,1.510125538,-0.029303566,2.240001127,0.519457065,0.268177852,1.319905335,-0.054948948,1.85956255,-2.407166859,1.246853378,-0.699035108,0.040817998,-2.315153389,-0.563083903,0.047155486,-1.158530851,0.450919952,-0.385851512,-0.278597547,-0.447078192,-0.781784993,0.728387012,0.035292822,-0.509878133,-0.133783312,-0.34347201,-0.202462705,0.061139417,-0.070724936,0.708120558,0.072218788,-1.46317527,-0.021128201,0.418988575,-0.03640165,0.817883524,-0.172072085,-0.556435173,-0.741437644,-0.242812801,-0.604858211,0.131572423,-0.141563988,100
464.6970734,-6.423735679,64.13010144,294.1674464,162.15714,-101.6415046,100.2651541,-55.4760501,25.79007028,-94.6053868,86.20814688,-19.04223724,9.784406272,5.543067331,-18.84785187,-13.95429123,-37.86688349,10.22126655,39.34604985,-24.49500836,-12.01308797,-1.748557968,9.712821809,-4.515333375,7.839971018,6.897565507,4.613435426,-0.637462552,4.4821194,-9.290390979,0.502790058,-6.797161806,-6.35584002,-3.148538436,3.796617554,0.913389851,-7.378074602,11.31893337,7.158215612,-19.75342582,-1.057371034,-11.16443485,-8.828436298,-2.722773334,14.19529058,11.72132823,-9.336687857,-1.523941635,-5.101971894,2.530760148,-3.605730401,6.000064303,-18.52529436,7.052843741,6.903763694,9.522781896,-4.937484591,3.933347362,-9.431958886,-1.668999483,3.79154194,2900
475.0000701,73.57633721,-406.4463644,138.7898066,-86.16377791,53.89622963,58.9106478,146.8569574,-67.79054173,-44.19947926,50.57534908,-6.458393648,-30.32226218,-34.70679636,27.20013414,-36.55722281,23.77952591,-24.56318165,-40.48265912,-9.658850803,17.62110881,16.51461722,-35.52852513,-6.16788621,-1.733610915,-1.979274902,4.79545013,-4.052045958,2.246159977,-14.02917988,5.887719085,0.124150099,-8.723044248,-18.35936738,-0.635290162,9.230119026,4.500015909,-9.54771815,-6.423447699,-1.893318159,4.640413318,-5.830898661,-3.038961767,0.89857926,6.09871918,9.822019385,-5.331670976,12.12584291,1.940026559,2.436303632,-0.884052609,-1.217752448,2.463822105,-4.796238241,-15.5908474,-8.77629246,-2.369124462,13.16705681,-0.428318642,2.224420846,0.73683275,2900
-192.5262388,159.2871461,-0.003067944,2.889034292,-6.650509761,2.957209157,2.185539345,0.013890891,-1.660625858,6.333171055,5.047162085,3.16196806,0.231856522,-0.746871032,-1.884319911,-9.390260456,-2.550787717,-4.253227793,4.332758217,-1.746695831,2.811618823,2.395567797,1.493899126,3.439682957,-2.018751936,2.126072572,-1.275159589,1.450560329,-1.76737557,0.517276737,-1.936111414,0.862053323,1.333311777,-0.080720322,0.517403185,-0.520173065,-1.066802073,-0.032358869,-1.284724193,1.960745079,-0.527436993,-0.064994309,0.980528983,0.420335705,-0.493579239,-1.230656861,-0.120823118,-0.299237609,0.202791875,-0.153076249,-0.285358302,0.337517477,0.093953083,0.395927611,0.194618561,-0.28423934,0.365859518,-0.467452701,0.207407003,0.307942966,-0.120550098,40
111.8955127,-191.2606656,144.2746526,-16.52896376,-100.4136349,10.47329296,-45.98310993,-15.77213189,22.22085375,-36.48301839,-28.57496628,-41.30870591,-20.81305529,-19.06890256,68.76894476,21.97185166,18.62805784,11.7317204,2.320987415,9.141748328,27.81559074,-1.974778276,-2.276006315,-0.327161814,-0.508373238,0.637333764,-7.142748285,-3.337775484,-6.50720832,2.317948843,-9.803372727,1.825064873,13.91409908,5.643813816,2.698023453,16.56477742,-8.946840944,-5.593152756,4.135612667,-6.742645195,-10.17760608,-10.25709908,5.801225999,0.924892739,-7.722271872,0.712503992,-3.942717862,-6.203320147,8.183820227,2.205102792,1.182622138,-1.428268611,1.186211545,0.995674808,5.512197275,1.508674099,0.655780274,1.906176564,5.678518912,-1.707286753,-2.16197055,1400
-160.7586181,-348.1374,-2.194433081,-7.098435381,1.998060785,0.475517678,7.025437501,-2.404896795,-1.241036031,15.24754282,7.893114816,2.172694343,9.473949216,3.258978974,1.597375081,-3.596188933,0.93155345,0.013774569,-1.016685918,0.510070606,1.659155851,-0.355573359,0.309955289,0.12553492,0.628939244,1.771284601,-1.376536958,0.615431294,-0.199558508,-1.085772215,-0.737609227,-0.405250391,0.106582436,-0.725821865,0.503199523,-0.298151975,0.110651183,-0.633422707,-0.809288139,0.423852776,-0.333458072,-0.767573202,-0.589140794,-0.586903661,0.212648683,0.607871812,-0.055717264,0.785086007,-0.236685574,-1.517218324,0.078221777,0.2612662,0.183816867,1.280421415,-0.400071012,-1.110209093,-0.472084511,-0.229553103,-0.945048479,-0.309509154,-0.33091976,150
485.5472279,-261.7789639,416.1390894,-19.75051857,-185.2724134,19.73864467,13.53868026,-113.5117325,85.06838007,77.6097592,-25.71680561,14.72852545,-35.50877894,-34.43787946,-39.71679543,-12.45473657,-7.386534894,23.7300215,-4.084915912,-12.22517044,26.39711013,6.41883565,8.284197788,-18.31344069,37.08309852,-6.194164477,1.525842636,-9.688190685,6.404103247,-11.19522638,-3.469578661,-15.02535423,-14.78244134,-13.38093578,3.800556137,7.925872384,1.970116272,-13.85715388,-8.95879342,1.397176033,-1.087300872,-8.666147282,5.887129645,-0.948199896,6.053413955,1.917723239,-1.742254974,2.189705635,-4.769986997,6.310009074,-3.049553617,-4.081153165,-7.541834674,6.627574462,-7.295557742,-8.780875915,-3.662121793,-4.420208648,-1.401739817,14.5170614,5.595393122,2900
115.8403273,-293.7574907,141.3672721,-76.32269262,-75.3834562,46.90929565,-56.71775013,5.291848827,19.72101078,-43.55185289,3.387724627,-42.57382197,-22.29007663,-18.58769777,41.59916093,20.84439041,15.44365022,30.51577621,13.81180584,8.109506715,36.98037344,2.277888279,9.376190504,3.667388597,-8.584942793,-6.591970489,-12.64055751,4.532580587,-8.250486107,-4.132660239,-6.407038882,-0.35199204,20.09753512,-0.81528165,3.763444603,7.517104779,-3.913840106,0.713153519,14.91748882,-9.069875302,-2.323048622,-2.710808614,-4.267019692,4.836520558,4.466674131,-6.699853144,-4.458114666,0.454767554,4.242087114,0.138098834,-3.868085539,-4.322390018,2.954618175,2.951605661,9.922176892,-2.908085201,-2.345856087,-0.810515355,-4.008225631,-4.793564602,2.658862959,1400
-192.776281,-113.6854561,-3.252669906,-0.162479438,-3.44780424,2.855918164,2.360122678,0.284392309,-1.901184893,10.25333731,6.151220356,2.895491092,3.35121769,1.893061153,-2.145672277,-10.58232334,-1.244630718,-4.794483439,4.775081253,-1.556442779,4.72146603,3.426545724,1.573591714,3.582504959,-0.853735867,2.372662034,-2.27557196,1.363079556,-1.561820564,-0.160998572,-2.922612207,1.098685998,1.020494978,-1.201494686,0.993863398,-0.471497764,-0.89881395,-0.270597779,-1.302643423,2.1297986,-0.174773359,-0.297814904,1.126319078,0.019539618,-0.630527835,-0.599767111,-0.131308289,-0.210145779,0.274338827,-0.856989794,-0.409591425,1.015853755,-0.109734376,1.007078972,0.585357078,-0.233725926,0.170296676,-0.575759579,-0.050238036,0.367564548,-0.025686428,4
-171.0917812,-317.7605037,-5.800816869,-5.860567964,0.510300377,1.831702745,4.633816872,-0.904347074,-2.498500375,14.10324168,7.855721467,2.974474812,8.763430909,3.052752758,0.347053425,-5.743419294,1.313938796,-0.902723148,1.764337787,0.512750803,2.613907716,0.53719558,0.216833958,0.869878911,0.340902691,1.776388683,-2.440852859,1.533679221,-0.255526182,0.037625957,-2.668393795,-0.398597857,-0.092299609,-1.539597611,0.274498311,-0.386988852,-0.120765213,-0.567438553,-0.819917466,0.539538985,0.314809369,-0.553369739,-0.17313777,-0.213986387,-0.257148281,0.171781793,-0.124854885,1.107458775,0.175047416,-1.711760637,-0.087597529,0.536891268,-0.000126839,1.03484138,0.111478608,-0.457223045,-0.934891625,-0.037123942,-0.577125503,0.259003484,-0.18408787,100
66.02817958,237.3454989,-111.8101196,65.67929369,-26.40230804,-3.587765547,50.76405136,9.502882155,38.42513875,-21.17307902,-35.28773586,17.84476472,-25.76767392,12.81247581,-29.61950654,4.707490128,-6.233249521,-0.533108409,-27.69298656,2.432100033,4.994402198,7.846811653,-9.12529616,5.896503788,-0.814202414,2.415143888,5.079916071,-1.505325238,-0.675413554,-6.720428672,3.360841209,-1.252403627,20.51450786,-11.81360904,13.02065652,-15.04101837,12.82996491,-2.512931572,27.46193098,-13.14229475,-6.955814385,3.174337781,7.86331944,-1.708539801,11.18502008,-3.064573816,-10.39036488,9.021953327,8.612658212,5.963929912,3.608320847,3.41448211,1.905206671,1.221891645,4.552575395,-1.855877153,4.73604659,-5.027361351,7.561940016,3.087616293,-4.848098106,1200
112.5595962,-294.9554812,-119.1845859,-53.69897772,-19.30787922,-49.21976282,-19.19013655,61.88376045,26.59362973,-28.38690865,-41.31484023,-23.26462595,-20.31066858,7.377398463,-62.45410073,38.63550113,-4.516893736,1.269135426,0.537371932,14.86181955,8.090049932,-10.12529628,15.40463786,-1.182329578,-17.74662164,-4.399420374,-0.266942841,3.364261224,-1.003250184,-8.303587569,4.103928516,-19.6281019,-5.193524196,-7.237816191,-1.324732039,-12.30517765,11.51357138,3.180395191,-8.043934474,0.426836796,-6.693326818,-2.995829993,7.001102042,6.34708895,-9.330676074,-2.99889984,0.481521263,-8.772762961,-0.710891867,-0.95258287,-0.121930557,-0.224191101,0.361280968,-2.854326146,3.409600981,4.490700233,-6.015656447,6.387944345,-6.376841764,-3.021453078,-2.423749022,1400
-140.4666723,329.9586783,3.930739232,2.793746801,10.52370691,-0.678141516,1.853931978,-3.618631139,-4.720459312,-1.828438967,-3.285563105,-1.40355687,-0.689220423,-4.001426115,-2.639039585,-7.466912317,-4.960334287,-7.364309145,5.859628611,-3.421747694,3.324601098,4.590638029,-0.950814938,0.728085812,2.418844587,-1.75728976,-0.254092822,0.247231808,-1.333266806,0.796016779,0.475442947,-0.609745633,0.820258664,0.89345642,1.277700394,-0.098389971,-1.821258958,1.32761421,-0.221847658,1.131637651,-0.213273927,0.058090389,1.188091807,0.603325722,0.321443801,0.037470615,-0.845894816,-1.206631263,-0.800628082,0.40206291,-0.433946468,1.490883155,0.040873935,-0.451843088,-0.159253614,0.274925002,0.773373274,0.237530232,0.336702767,-0.552716557,-1.1620438,300
-170.1551204,96.25888322,-0.754559009,8.210571358,-2.744976663,2.144868499,0.103752306,3.686083861,-4.910801113,7.245780025,5.74720482,2.425491287,2.208682344,-0.47703386,-1.972001898,-4.289034016,-1.284886645,-0.591015041,0.663694259,-0.989587822,-0.161699953,1.182717489,0.347095969,1.295445767,-1.270445798,0.66659329,-0.084326311,0.568136387,-1.714828266,0.876177023,-0.869802991,-0.214038492,1.262903872,-0.208197359,0.986754606,-0.507730707,-1.593579726,0.489786753,-0.667375158,1.709016634,0.459053928,-0.121907466,-0.422433825,-0.655848894,-0.492006951,-0.954991981,0.262785035,-0.471111628,-0.064866056,0.735908658,-0.673555386,0.664127978,-0.177294384,-1.21313615,-0.673320968,-0.306401566,0.033786705,-0.43901779,0.023203095,0.131615073,0.10676962,150
465.0073226,129.7509836,-315.9375934,250.0135563,81.23793879,44.7711741,107.1105921,148.999889,50.46821477,-6.196916063,26.67165464,-24.84118721,-23.84203889,-68.39814827,36.1117799,-26.83248149,-8.823002856,6.917344926,-19.60184216,7.11303702,4.973805701,33.58722248,-8.923265772,-15.23508466,4.967414768,10.95792067,-8.330914634,-11.85358253,3.54375479,-7.887029741,-13.75611954,11.107643,10.33594175,1.028662479,-8.347829119,-7.055661407,12.10863915,0.158037222,0.846251021,6.014328407,3.844481306,8.709777427,-11.40460696,-6.87011746,1.184570645,2.17232952,3.478885323,0.61513507,6.249855065,-1.75524362,-2.248359526,-2.265385795,-3.692623566,-5.416624418,-8.23289024,-1.844306749,-0.56320118,-3.943703143,6.859890494,11.70066038,-8.824492682,2900
726.1265171,110.5697077,-641.6080322,-3.499248572,-211.3753485,192.9537174,74.76390872,-170.2636402,-60.96349434,-10.86199624,77.07403936,42.82475302,13.11540478,-34.41611861,-16.03418401,3.22696833,60.46222031,-86.81658216,5.767984597,11.30764686,6.817257032,-46.93239501,8.693977182,-2.12847092,-3.611470857,0.76283537,23.04235087,42.56588414,0.042132463,-11.43826534,34.75596635,-21.45954656,-6.869231765,-9.861033446,-25.10690823,20.3214826,-10.12112926,-17.27920305,30.43380289,-11.27281245,-10.81780575,-17.69049001,-4.204428176,10.68561083,15.09237197,-2.896708161,-8.970230548,-11.09326078,-21.47372449,3.090587938,26.36149946,0.628268216,27.56801248,-17.32320287,-28.26779774,15.19034573,1.59086811,8.026973838,-10.46644777,-21.90795284,1.066092776,4000
-164.623647,-164.7288848,-5.794153708,4.129947335,0.774912296,3.19920581,-1.211620914,3.013476642,-6.00647443,11.58379303,6.584734719,2.616603532,6.254181071,2.055049256,-2.078928486,-3.374527573,0.795652797,0.4684151,0.477215359,0.420421979,0.694506825,1.022073224,0.100146091,0.522931056,0.127132923,0.399069511,-0.817356576,0.345312926,-1.189440035,0.578390058,-1.38605667,-0.494201089,0.457498027,-1.458961702,0.870900529,-0.086492929,-1.221684731,0.331278183,-0.536533192,1.602617908,1.042094303,-0.394288575,-0.367390492,-0.470932752,-0.699937447,-0.560764032,-0.021982887,0.382827607,0.110654771,-0.241763687,-0.892585805,1.35282202,-0.114761284,-0.568794444,0.076332652,-0.23619945,-0.416333296,-0.222581839,-0.365047186,0.422136812,0.190232192,150
-195.4235826,10.94634123,-1.805298568,1.243406311,-5.1036482,2.821257823,2.233655361,0.156131017,-1.723235462,8.321268309,5.56837552,3.002406963,1.330562286,0.48778172,-2.311172135,-10.92951204,-2.10457745,-5.170463706,5.023486186,-2.04990312,4.413160924,3.447090171,1.659344831,3.937866905,-1.494119497,2.338898334,-1.926644408,1.474853038,-1.671954092,0.09347214,-2.651509352,1.248195848,1.31338484,-0.623207079,0.898241562,-0.548057832,-1.059144359,-0.117408243,-1.28754733,2.304455656,-0.379704471,-0.143420441,1.3047887,0.170376047,-0.548457708,-0.886069697,-0.155627279,-0.512508837,0.210488825,-0.56354124,-0.386485112,0.768008517,-0.11320363,0.741891471,0.50645485,-0.160571024,0.493931907,-0.566012177,0.16432542,0.324057896,-0.012327798,4
475.7037473,-310.403023,378.6161074,-195.8021233,-58.78490648,143.4544267,-8.708611364,-132.9325085,-27.65835228,18.08925481,-34.70148562,29.23562149,-26.78081748,-9.246216286,-41.25149437,4.811627713,-32.9341159,39.96150933,-24.2379359,-8.735409638,7.159836819,42.6098267,0.467048811,-2.414022172,0.873655326,11.76787507,-14.96947992,0.006553573,0.231281132,-20.07678904,-12.43775558,2.948120284,-6.893841996,-16.23264775,-9.813213553,-2.10541851,-0.369073133,-7.387052152,9.751408897,-1.767332334,-1.866931504,0.281565112,-10.7963569,11.32096276,1.236993958,2.140062523,5.137895604,-7.818107183,3.460820886,-4.391299096,-7.454095478,-14.21326391,1.881691713,2.107903021,-4.500249856,-2.114409433,-4.838545295,3.123581788,0.076522901,2.326474915,-0.110736509,2900
