2656/3760 [====================>.........] - ETA: 15s - loss: 1047.8642 - mean_absolute_error: 22.4112
2688/3760 [====================>.........] - ETA: 14s - loss: 1049.0514 - mean_absolute_error: 22.4277
2720/3760 [====================>.........] - ETA: 14s - loss: 1048.9546 - mean_absolute_error: 22.4339
2752/3760 [====================>.........] - ETA: 13s - loss: 1049.0466 - mean_absolute_error: 22.4644
2784/3760 [=====================>........] - ETA: 13s - loss: 1056.2733 - mean_absolute_error: 22.5529
2816/3760 [=====================>........] - ETA: 12s - loss: 1055.2417 - mean_absolute_error: 22.5907
2848/3760 [=====================>........] - ETA: 12s - loss: 1059.0820 - mean_absolute_error: 22.6314
2880/3760 [=====================>........] - ETA: 12s - loss: 1058.1336 - mean_absolute_error: 22.6213
2912/3760 [======================>.......] - ETA: 11s - loss: 1058.0744 - mean_absolute_error: 22.6821
2944/3760 [======================>.......] - ETA: 11s - loss: 1062.7027 - mean_absolute_error: 22.7889
2976/3760 [======================>.......] - ETA: 10s - loss: 1061.7458 - mean_absolute_error: 22.7849
3008/3760 [=======================>......] - ETA: 10s - loss: 1071.3831 - mean_absolute_error: 22.9485
3040/3760 [=======================>......] - ETA: 9s - loss: 1072.7927 - mean_absolute_error: 23.0008
3072/3760 [=======================>......] - ETA: 9s - loss: 1070.6986 - mean_absolute_error: 22.9873
3104/3760 [=======================>......] - ETA: 8s - loss: 1066.5149 - mean_absolute_error: 22.9690
3136/3760 [========================>.....] - ETA: 8s - loss: 1063.3854 - mean_absolute_error: 22.9603
3168/3760 [========================>.....] - ETA: 8s - loss: 1060.9074 - mean_absolute_error: 22.9411
3200/3760 [========================>.....] - ETA: 7s - loss: 1054.1914 - mean_absolute_error: 22.8681
3232/3760 [========================>.....] - ETA: 7s - loss: 1055.2537 - mean_absolute_error: 22.8758
3264/3760 [=========================>....] - ETA: 6s - loss: 1054.9539 - mean_absolute_error: 22.8434
3296/3760 [=========================>....] - ETA: 6s - loss: 1053.8122 - mean_absolute_error: 22.8419
3328/3760 [=========================>....] - ETA: 5s - loss: 1057.1816 - mean_absolute_error: 22.8966
3360/3760 [=========================>....] - ETA: 5s - loss: 1053.3762 - mean_absolute_error: 22.8592
3392/3760 [==========================>...] - ETA: 5s - loss: 1061.0452 - mean_absolute_error: 22.9623
3424/3760 [==========================>...] - ETA: 4s - loss: 1056.9470 - mean_absolute_error: 22.9008
3456/3760 [==========================>...] - ETA: 4s - loss: 1054.4916 - mean_absolute_error: 22.8648
3488/3760 [==========================>...] - ETA: 3s - loss: 1052.3583 - mean_absolute_error: 22.8815
3520/3760 [===========================>..] - ETA: 3s - loss: 1059.2686 - mean_absolute_error: 22.9542
3552/3760 [===========================>..] - ETA: 2s - loss: 1065.6953 - mean_absolute_error: 23.0088
3584/3760 [===========================>..] - ETA: 2s - loss: 1070.0398 - mean_absolute_error: 23.0715
3616/3760 [===========================>..] - ETA: 1s - loss: 1075.1040 - mean_absolute_error: 23.1469
3648/3760 [============================>.] - ETA: 1s - loss: 1071.6179 - mean_absolute_error: 23.0948
3680/3760 [============================>.] - ETA: 1s - loss: 1102.0920 - mean_absolute_error: 23.2839
3712/3760 [============================>.] - ETA: 0s - loss: 1114.2965 - mean_absolute_error: 23.3418
3744/3760 [============================>.] - ETA: 0s - loss: 1119.5798 - mean_absolute_error: 23.4138Epoch 00193: val_loss did not improve
3760/3760 [==============================] - 57s 15ms/step - loss: 1138.7377 - mean_absolute_error: 23.5282 - val_loss: 13281.6540 - val_mean_absolute_error: 50.0630
Epoch 194/250
  32/3760 [..............................] - ETA: 52s - loss: 1168.0352 - mean_absolute_error: 24.1854
  64/3760 [..............................] - ETA: 51s - loss: 2451.3505 - mean_absolute_error: 33.8191
  96/3760 [..............................] - ETA: 50s - loss: 3716.6070 - mean_absolute_error: 39.3012
 128/3760 [>.............................] - ETA: 49s - loss: 3203.4852 - mean_absolute_error: 36.7941
 160/3760 [>.............................] - ETA: 49s - loss: 4075.3480 - mean_absolute_error: 41.5968
 192/3760 [>.............................] - ETA: 49s - loss: 3943.5671 - mean_absolute_error: 40.5048
 224/3760 [>.............................] - ETA: 49s - loss: 3574.9342 - mean_absolute_error: 38.4293
 256/3760 [=>............................] - ETA: 48s - loss: 3968.0680 - mean_absolute_error: 40.4775
 288/3760 [=>............................] - ETA: 48s - loss: 4158.1044 - mean_absolute_error: 41.5071
 320/3760 [=>............................] - ETA: 47s - loss: 4059.1551 - mean_absolute_error: 41.2277
 352/3760 [=>............................] - ETA: 47s - loss: 4310.7433 - mean_absolute_error: 42.8689
 384/3760 [==>...........................] - ETA: 46s - loss: 4139.3470 - mean_absolute_error: 42.0101
 416/3760 [==>...........................] - ETA: 46s - loss: 4018.3239 - mean_absolute_error: 41.7710
 448/3760 [==>...........................] - ETA: 45s - loss: 4267.7042 - mean_absolute_error: 43.6359
 480/3760 [==>...........................] - ETA: 45s - loss: 4081.1984 - mean_absolute_error: 42.8018
 512/3760 [===>..........................] - ETA: 44s - loss: 4308.1089 - mean_absolute_error: 44.1716
 544/3760 [===>..........................] - ETA: 44s - loss: 4172.3039 - mean_absolute_error: 43.6189
 576/3760 [===>..........................] - ETA: 43s - loss: 4068.3549 - mean_absolute_error: 42.9763
 608/3760 [===>..........................] - ETA: 43s - loss: 4072.5549 - mean_absolute_error: 42.7840
 640/3760 [====>.........................] - ETA: 43s - loss: 3980.3670 - mean_absolute_error: 42.4691
 672/3760 [====>.........................] - ETA: 42s - loss: 4473.8493 - mean_absolute_error: 44.0213
 704/3760 [====>.........................] - ETA: 42s - loss: 4423.8240 - mean_absolute_error: 43.9534
 736/3760 [====>.........................] - ETA: 41s - loss: 4388.0525 - mean_absolute_error: 44.0470
 768/3760 [=====>........................] - ETA: 41s - loss: 4352.6954 - mean_absolute_error: 44.0074
 800/3760 [=====>........................] - ETA: 40s - loss: 4243.7002 - mean_absolute_error: 43.5453
 832/3760 [=====>........................] - ETA: 40s - loss: 4184.5239 - mean_absolute_error: 43.2896
 864/3760 [=====>........................] - ETA: 39s - loss: 4374.3908 - mean_absolute_error: 43.9534
 896/3760 [======>.......................] - ETA: 39s - loss: 4320.9613 - mean_absolute_error: 43.9173
 928/3760 [======>.......................] - ETA: 38s - loss: 4457.2515 - mean_absolute_error: 44.9669
 960/3760 [======>.......................] - ETA: 38s - loss: 4455.8767 - mean_absolute_error: 44.9862
 992/3760 [======>.......................] - ETA: 38s - loss: 4464.1665 - mean_absolute_error: 45.1301
1024/3760 [=======>......................] - ETA: 37s - loss: 4912.8269 - mean_absolute_error: 46.9840
1056/3760 [=======>......................] - ETA: 37s - loss: 4844.2174 - mean_absolute_error: 46.6724
1088/3760 [=======>......................] - ETA: 36s - loss: 5305.2245 - mean_absolute_error: 48.4233
1120/3760 [=======>......................] - ETA: 36s - loss: 5248.0987 - mean_absolute_error: 48.2417
1152/3760 [========>.....................] - ETA: 35s - loss: 5191.5364 - mean_absolute_error: 47.9741
1184/3760 [========>.....................] - ETA: 35s - loss: 5244.9511 - mean_absolute_error: 48.3143
1216/3760 [========>.....................] - ETA: 34s - loss: 5193.3959 - mean_absolute_error: 48.0072
1248/3760 [========>.....................] - ETA: 34s - loss: 5113.2174 - mean_absolute_error: 47.4532
1280/3760 [=========>....................] - ETA: 34s - loss: 5232.7987 - mean_absolute_error: 48.0118
1312/3760 [=========>....................] - ETA: 33s - loss: 5274.3373 - mean_absolute_error: 48.4932
1344/3760 [=========>....................] - ETA: 33s - loss: 5299.1876 - mean_absolute_error: 48.7919
1376/3760 [=========>....................] - ETA: 32s - loss: 5288.7368 - mean_absolute_error: 48.8524
1408/3760 [==========>...................] - ETA: 32s - loss: 5379.2320 - mean_absolute_error: 49.3019
1440/3760 [==========>...................] - ETA: 31s - loss: 5431.2673 - mean_absolute_error: 49.8115
1472/3760 [==========>...................] - ETA: 31s - loss: 5520.6727 - mean_absolute_error: 50.1200
1504/3760 [===========>..................] - ETA: 30s - loss: 5470.0138 - mean_absolute_error: 49.9016
1536/3760 [===========>..................] - ETA: 30s - loss: 5412.5190 - mean_absolute_error: 49.7045
1568/3760 [===========>..................] - ETA: 30s - loss: 5373.2331 - mean_absolute_error: 49.6420
1600/3760 [===========>..................] - ETA: 29s - loss: 5411.2047 - mean_absolute_error: 49.8958
1632/3760 [============>.................] - ETA: 29s - loss: 5342.0657 - mean_absolute_error: 49.6099
1664/3760 [============>.................] - ETA: 28s - loss: 5326.1746 - mean_absolute_error: 49.5110
1696/3760 [============>.................] - ETA: 28s - loss: 5280.1589 - mean_absolute_error: 49.1754
1728/3760 [============>.................] - ETA: 27s - loss: 5241.2294 - mean_absolute_error: 49.0979
1760/3760 [=============>................] - ETA: 27s - loss: 5221.9462 - mean_absolute_error: 49.1317
1792/3760 [=============>................] - ETA: 26s - loss: 5218.8507 - mean_absolute_error: 49.1439
1824/3760 [=============>................] - ETA: 26s - loss: 5159.1520 - mean_absolute_error: 48.8809
1856/3760 [=============>................] - ETA: 26s - loss: 5103.8990 - mean_absolute_error: 48.6253
1888/3760 [==============>...............] - ETA: 25s - loss: 5093.1116 - mean_absolute_error: 48.6303
1920/3760 [==============>...............] - ETA: 25s - loss: 5054.9341 - mean_absolute_error: 48.4434
1952/3760 [==============>...............] - ETA: 24s - loss: 4993.0432 - mean_absolute_error: 48.0849
1984/3760 [==============>...............] - ETA: 24s - loss: 4944.0197 - mean_absolute_error: 47.7762
2016/3760 [===============>..............] - ETA: 23s - loss: 4890.5593 - mean_absolute_error: 47.4754
2048/3760 [===============>..............] - ETA: 23s - loss: 4835.2934 - mean_absolute_error: 47.1653
2080/3760 [===============>..............] - ETA: 23s - loss: 4774.2479 - mean_absolute_error: 46.7869
2112/3760 [===============>..............] - ETA: 22s - loss: 4732.9270 - mean_absolute_error: 46.5170
2144/3760 [================>.............] - ETA: 22s - loss: 4692.2992 - mean_absolute_error: 46.3345
2176/3760 [================>.............] - ETA: 21s - loss: 4643.1665 - mean_absolute_error: 46.0619
2208/3760 [================>.............] - ETA: 21s - loss: 4589.9893 - mean_absolute_error: 45.7311
2240/3760 [================>.............] - ETA: 20s - loss: 4547.5984 - mean_absolute_error: 45.5199
2272/3760 [=================>............] - ETA: 20s - loss: 4569.8416 - mean_absolute_error: 45.6065
2304/3760 [=================>............] - ETA: 19s - loss: 4556.4305 - mean_absolute_error: 45.6012
2336/3760 [=================>............] - ETA: 19s - loss: 4531.1801 - mean_absolute_error: 45.5022
2368/3760 [=================>............] - ETA: 19s - loss: 4506.1553 - mean_absolute_error: 45.3807
2400/3760 [==================>...........] - ETA: 18s - loss: 4492.4255 - mean_absolute_error: 45.3452
2432/3760 [==================>...........] - ETA: 18s - loss: 4489.0445 - mean_absolute_error: 45.4349
2464/3760 [==================>...........] - ETA: 17s - loss: 4476.1086 - mean_absolute_error: 45.3937
2496/3760 [==================>...........] - ETA: 17s - loss: 4443.8777 - mean_absolute_error: 45.2371
2528/3760 [===================>..........] - ETA: 16s - loss: 4451.3576 - mean_absolute_error: 45.4017
2560/3760 [===================>..........] - ETA: 16s - loss: 4427.9410 - mean_absolute_error: 45.2807
2592/3760 [===================>..........] - ETA: 16s - loss: 4406.5407 - mean_absolute_error: 45.2036
2624/3760 [===================>..........] - ETA: 15s - loss: 4394.7977 - mean_absolute_error: 45.2250
2656/3760 [====================>.........] - ETA: 15s - loss: 4358.7846 - mean_absolute_error: 45.0028
2688/3760 [====================>.........] - ETA: 14s - loss: 4320.2913 - mean_absolute_error: 44.7765
2720/3760 [====================>.........] - ETA: 14s - loss: 4298.1571 - mean_absolute_error: 44.6716
2752/3760 [====================>.........] - ETA: 13s - loss: 4273.4349 - mean_absolute_error: 44.5556
2784/3760 [=====================>........] - ETA: 13s - loss: 4252.3964 - mean_absolute_error: 44.4706
2816/3760 [=====================>........] - ETA: 12s - loss: 4229.9611 - mean_absolute_error: 44.3919
2848/3760 [=====================>........] - ETA: 12s - loss: 4198.6219 - mean_absolute_error: 44.2128
2880/3760 [=====================>........] - ETA: 12s - loss: 4176.1342 - mean_absolute_error: 44.1020
2912/3760 [======================>.......] - ETA: 11s - loss: 4153.5508 - mean_absolute_error: 43.9909
2944/3760 [======================>.......] - ETA: 11s - loss: 4121.4248 - mean_absolute_error: 43.7871
2976/3760 [======================>.......] - ETA: 10s - loss: 4105.4849 - mean_absolute_error: 43.7449
3008/3760 [=======================>......] - ETA: 10s - loss: 4069.0096 - mean_absolute_error: 43.4715
3040/3760 [=======================>......] - ETA: 9s - loss: 4042.9089 - mean_absolute_error: 43.3238
3072/3760 [=======================>......] - ETA: 9s - loss: 4020.6137 - mean_absolute_error: 43.2343
3104/3760 [=======================>......] - ETA: 9s - loss: 3992.9078 - mean_absolute_error: 43.0923
3136/3760 [========================>.....] - ETA: 8s - loss: 3964.7597 - mean_absolute_error: 42.9044
3168/3760 [========================>.....] - ETA: 8s - loss: 3935.0616 - mean_absolute_error: 42.7209
3200/3760 [========================>.....] - ETA: 7s - loss: 3911.5905 - mean_absolute_error: 42.6076
3232/3760 [========================>.....] - ETA: 7s - loss: 3885.1474 - mean_absolute_error: 42.4863
3264/3760 [=========================>....] - ETA: 6s - loss: 3863.0615 - mean_absolute_error: 42.3338
3296/3760 [=========================>....] - ETA: 6s - loss: 3835.4897 - mean_absolute_error: 42.1673
3328/3760 [=========================>....] - ETA: 5s - loss: 3811.1347 - mean_absolute_error: 42.0416
3360/3760 [=========================>....] - ETA: 5s - loss: 3783.0979 - mean_absolute_error: 41.8419
3392/3760 [==========================>...] - ETA: 5s - loss: 3757.2282 - mean_absolute_error: 41.6748
3424/3760 [==========================>...] - ETA: 4s - loss: 3734.2874 - mean_absolute_error: 41.5259
